model,utterance_id,path,true_speaker_id,is_unknown,closed_set_prediction,open_set_prediction,max_score,threshold,scores
gmm_16,2412-153954-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0005.flac,2412,False,2412,2412,-48.577701568603516,-51.60322570800781,"{""1988"": -51.67684555053711, ""2277"": -49.72414016723633, ""2412"": -48.577701568603516, ""2428"": -53.28579330444336, ""5895"": -50.38631057739258, ""6319"": -51.661434173583984, ""6345"": -50.369903564453125, ""777"": -53.313262939453125, ""7850"": -50.32035446166992, ""7976"": -51.369991302490234}"
gmm_16,2412-153954-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0006.flac,2412,False,2412,2412,-49.465145111083984,-51.60322570800781,"{""1988"": -51.30791091918945, ""2277"": -49.781532287597656, ""2412"": -49.465145111083984, ""2428"": -52.886051177978516, ""5895"": -50.79000473022461, ""6319"": -52.081634521484375, ""6345"": -50.27663040161133, ""777"": -52.97832107543945, ""7850"": -50.3118782043457, ""7976"": -51.3730354309082}"
gmm_16,7850-286674-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0000.flac,7850,False,7850,7850,-48.1685676574707,-51.60322570800781,"{""1988"": -49.817134857177734, ""2277"": -50.096290588378906, ""2412"": -49.81163024902344, ""2428"": -52.13498306274414, ""5895"": -50.5767822265625, ""6319"": -50.60337448120117, ""6345"": -49.62712097167969, ""777"": -52.02565002441406, ""7850"": -48.1685676574707, ""7976"": -51.30452346801758}"
gmm_16,7850-286674-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0001.flac,7850,False,7850,7850,-48.484458923339844,-51.60322570800781,"{""1988"": -49.196895599365234, ""2277"": -52.36500930786133, ""2412"": -51.14846420288086, ""2428"": -53.004737854003906, ""5895"": -48.935054779052734, ""6319"": -51.75908660888672, ""6345"": -51.78194046020508, ""777"": -52.420413970947266, ""7850"": -48.484458923339844, ""7976"": -52.427677154541016}"
gmm_16,7850-286674-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0002.flac,7850,False,7850,7850,-49.183982849121094,-51.60322570800781,"{""1988"": -50.919097900390625, ""2277"": -50.74106979370117, ""2412"": -51.41010284423828, ""2428"": -52.42445373535156, ""5895"": -52.35392379760742, ""6319"": -51.11970138549805, ""6345"": -50.38579559326172, ""777"": -52.54948806762695, ""7850"": -49.183982849121094, ""7976"": -52.031742095947266}"
gmm_16,7850-286674-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0003.flac,7850,False,7850,7850,-49.57051467895508,-51.60322570800781,"{""1988"": -51.25675582885742, ""2277"": -51.98185348510742, ""2412"": -51.264793395996094, ""2428"": -54.41872024536133, ""5895"": -50.68712615966797, ""6319"": -52.105655670166016, ""6345"": -51.52410888671875, ""777"": -53.69398880004883, ""7850"": -49.57051467895508, ""7976"": -52.57160568237305}"
gmm_16,7850-286674-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0004.flac,7850,False,7850,7850,-48.819278717041016,-51.60322570800781,"{""1988"": -49.88655090332031, ""2277"": -50.81769561767578, ""2412"": -50.17131042480469, ""2428"": -53.11775588989258, ""5895"": -50.067176818847656, ""6319"": -51.8865966796875, ""6345"": -50.36546325683594, ""777"": -52.99799346923828, ""7850"": -48.819278717041016, ""7976"": -51.970577239990234}"
gmm_16,7850-286674-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0005.flac,7850,False,7850,7850,-49.36799240112305,-51.60322570800781,"{""1988"": -51.250980377197266, ""2277"": -51.56227493286133, ""2412"": -51.53859329223633, ""2428"": -53.62509536743164, ""5895"": -51.1804313659668, ""6319"": -51.54541778564453, ""6345"": -51.252925872802734, ""777"": -53.075138092041016, ""7850"": -49.36799240112305, ""7976"": -52.30463790893555}"
gmm_16,2277-149896-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac,2277,False,2277,2277,-49.894309997558594,-51.60322570800781,"{""1988"": -52.46607208251953, ""2277"": -49.894309997558594, ""2412"": -51.57957077026367, ""2428"": -53.218353271484375, ""5895"": -51.666934967041016, ""6319"": -53.5374755859375, ""6345"": -51.22182846069336, ""777"": -55.023956298828125, ""7850"": -52.2680778503418, ""7976"": -52.01881408691406}"
gmm_16,2277-149896-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0013.flac,2277,False,2277,2277,-50.0466423034668,-51.60322570800781,"{""1988"": -51.957550048828125, ""2277"": -50.0466423034668, ""2412"": -52.36510467529297, ""2428"": -53.44166946411133, ""5895"": -52.14988708496094, ""6319"": -52.62873458862305, ""6345"": -51.38065719604492, ""777"": -54.42144775390625, ""7850"": -51.57956314086914, ""7976"": -51.96385955810547}"
gmm_16,2277-149896-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0014.flac,2277,False,2277,2277,-49.92415237426758,-51.60322570800781,"{""1988"": -53.573307037353516, ""2277"": -49.92415237426758, ""2412"": -52.84962844848633, ""2428"": -53.579036712646484, ""5895"": -52.79541778564453, ""6319"": -52.80353927612305, ""6345"": -50.83823013305664, ""777"": -54.792171478271484, ""7850"": -52.330291748046875, ""7976"": -52.37503433227539}"
gmm_16,2277-149896-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0015.flac,2277,False,2277,2277,-50.01288986206055,-51.60322570800781,"{""1988"": -52.604774475097656, ""2277"": -50.01288986206055, ""2412"": -51.398048400878906, ""2428"": -53.40543746948242, ""5895"": -51.75817108154297, ""6319"": -53.19675827026367, ""6345"": -50.40788650512695, ""777"": -54.44076156616211, ""7850"": -51.82552719116211, ""7976"": -52.079246520996094}"
gmm_16,2277-149896-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0016.flac,2277,False,2277,2277,-50.75249099731445,-51.60322570800781,"{""1988"": -53.14242172241211, ""2277"": -50.75249099731445, ""2412"": -52.793434143066406, ""2428"": -54.14021301269531, ""5895"": -52.689754486083984, ""6319"": -53.64035415649414, ""6345"": -51.877140045166016, ""777"": -54.44735336303711, ""7850"": -52.95496368408203, ""7976"": -52.817867279052734}"
gmm_16,2277-149896-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0017.flac,2277,False,2277,2277,-50.02391052246094,-51.60322570800781,"{""1988"": -52.9588737487793, ""2277"": -50.02391052246094, ""2412"": -52.24714660644531, ""2428"": -53.145591735839844, ""5895"": -52.612464904785156, ""6319"": -52.80634689331055, ""6345"": -50.378143310546875, ""777"": -53.99650573730469, ""7850"": -52.00526428222656, ""7976"": -52.09599304199219}"
gmm_16,777-126732-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0034.flac,777,False,777,777,-51.378562927246094,-51.60322570800781,"{""1988"": -54.49079513549805, ""2277"": -53.5172119140625, ""2412"": -55.26773452758789, ""2428"": -54.39408493041992, ""5895"": -55.04120635986328, ""6319"": -54.187923431396484, ""6345"": -54.06983947753906, ""777"": -51.378562927246094, ""7850"": -53.77552032470703, ""7976"": -53.51868438720703}"
gmm_16,777-126732-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0035.flac,777,False,777,777,-51.030601501464844,-51.60322570800781,"{""1988"": -54.97201919555664, ""2277"": -54.08005905151367, ""2412"": -56.45610046386719, ""2428"": -54.201839447021484, ""5895"": -56.132564544677734, ""6319"": -54.81270980834961, ""6345"": -54.45834732055664, ""777"": -51.030601501464844, ""7850"": -54.15232849121094, ""7976"": -54.57271194458008}"
gmm_16,777-126732-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0036.flac,777,False,777,777,-49.31078338623047,-51.60322570800781,"{""1988"": -52.59761047363281, ""2277"": -52.92116928100586, ""2412"": -54.32967758178711, ""2428"": -53.33574676513672, ""5895"": -54.08390426635742, ""6319"": -53.686790466308594, ""6345"": -53.4116096496582, ""777"": -49.31078338623047, ""7850"": -52.24283981323242, ""7976"": -53.241371154785156}"
gmm_16,777-126732-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0037.flac,777,False,777,777,-50.82524108886719,-51.60322570800781,"{""1988"": -54.87163543701172, ""2277"": -54.08863067626953, ""2412"": -56.49510192871094, ""2428"": -54.0966682434082, ""5895"": -55.64222717285156, ""6319"": -55.132728576660156, ""6345"": -54.525760650634766, ""777"": -50.82524108886719, ""7850"": -54.28472900390625, ""7976"": -54.33145523071289}"
gmm_16,777-126732-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0038.flac,777,False,777,777,-50.24378967285156,-51.60322570800781,"{""1988"": -53.50022506713867, ""2277"": -53.05815505981445, ""2412"": -54.55643844604492, ""2428"": -54.05858612060547, ""5895"": -54.249935150146484, ""6319"": -54.11478042602539, ""6345"": -53.53843307495117, ""777"": -50.24378967285156, ""7850"": -52.610233306884766, ""7976"": -53.94997787475586}"
gmm_16,777-126732-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0039.flac,777,False,777,777,-50.215675354003906,-51.60322570800781,"{""1988"": -53.19448471069336, ""2277"": -53.77449035644531, ""2412"": -55.541603088378906, ""2428"": -53.41837692260742, ""5895"": -54.92568588256836, ""6319"": -54.41524124145508, ""6345"": -54.372806549072266, ""777"": -50.215675354003906, ""7850"": -53.703495025634766, ""7976"": -53.94911575317383}"
gmm_16,7976-110124-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0004.flac,7976,False,7976,Unknown,-51.719547271728516,-51.60322570800781,"{""1988"": -54.53020477294922, ""2277"": -53.421688079833984, ""2412"": -55.89519119262695, ""2428"": -54.82962417602539, ""5895"": -54.47496032714844, ""6319"": -53.22633743286133, ""6345"": -54.00798416137695, ""777"": -54.40483093261719, ""7850"": -53.055389404296875, ""7976"": -51.719547271728516}"
gmm_16,7976-110124-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0005.flac,7976,False,7976,Unknown,-51.70369338989258,-51.60322570800781,"{""1988"": -55.34334182739258, ""2277"": -54.2453498840332, ""2412"": -56.41087341308594, ""2428"": -55.93449020385742, ""5895"": -54.98186492919922, ""6319"": -53.45545959472656, ""6345"": -54.212379455566406, ""777"": -54.83344650268555, ""7850"": -53.20340347290039, ""7976"": -51.70369338989258}"
gmm_16,7976-110124-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0006.flac,7976,False,7976,7976,-51.0504264831543,-51.60322570800781,"{""1988"": -54.14409637451172, ""2277"": -52.184268951416016, ""2412"": -55.84270477294922, ""2428"": -53.22776794433594, ""5895"": -54.49022674560547, ""6319"": -51.74803924560547, ""6345"": -52.46910095214844, ""777"": -53.238685607910156, ""7850"": -52.87629318237305, ""7976"": -51.0504264831543}"
gmm_16,7976-110124-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0007.flac,7976,False,7976,7976,-51.55959701538086,-51.60322570800781,"{""1988"": -55.028289794921875, ""2277"": -53.2138671875, ""2412"": -56.93278121948242, ""2428"": -53.59878158569336, ""5895"": -55.34092712402344, ""6319"": -52.59822463989258, ""6345"": -53.36052322387695, ""777"": -53.96772003173828, ""7850"": -53.6787109375, ""7976"": -51.55959701538086}"
gmm_16,7976-110124-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0008.flac,7976,False,7976,7976,-51.37169647216797,-51.60322570800781,"{""1988"": -54.54698181152344, ""2277"": -52.51728057861328, ""2412"": -56.08906173706055, ""2428"": -54.24848937988281, ""5895"": -54.13282012939453, ""6319"": -52.61695861816406, ""6345"": -52.85728073120117, ""777"": -53.919029235839844, ""7850"": -52.75617599487305, ""7976"": -51.37169647216797}"
gmm_16,7976-110124-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0009.flac,7976,False,7976,7976,-51.393707275390625,-51.60322570800781,"{""1988"": -54.78558349609375, ""2277"": -53.0652961730957, ""2412"": -56.613555908203125, ""2428"": -54.4967041015625, ""5895"": -54.729549407958984, ""6319"": -52.384769439697266, ""6345"": -53.38005065917969, ""777"": -54.43048095703125, ""7850"": -53.31447982788086, ""7976"": -51.393707275390625}"
gmm_16,6319-64726-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0000.flac,6319,False,6319,6319,-49.23637390136719,-51.60322570800781,"{""1988"": -52.402099609375, ""2277"": -51.12692642211914, ""2412"": -53.21951675415039, ""2428"": -52.52910232543945, ""5895"": -53.05401611328125, ""6319"": -49.23637390136719, ""6345"": -50.5743293762207, ""777"": -53.21186447143555, ""7850"": -50.507564544677734, ""7976"": -51.17727279663086}"
gmm_16,6319-64726-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0001.flac,6319,False,6319,6319,-49.38066864013672,-51.60322570800781,"{""1988"": -53.1690673828125, ""2277"": -51.18059539794922, ""2412"": -53.65318298339844, ""2428"": -53.015987396240234, ""5895"": -53.227970123291016, ""6319"": -49.38066864013672, ""6345"": -50.83467483520508, ""777"": -53.547271728515625, ""7850"": -50.774471282958984, ""7976"": -51.17568588256836}"
gmm_16,6319-64726-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0002.flac,6319,False,6319,6319,-48.29320526123047,-51.60322570800781,"{""1988"": -51.200252532958984, ""2277"": -50.9868049621582, ""2412"": -52.43278503417969, ""2428"": -52.630130767822266, ""5895"": -52.44928741455078, ""6319"": -48.29320526123047, ""6345"": -50.578224182128906, ""777"": -52.47720718383789, ""7850"": -50.3931999206543, ""7976"": -51.03968048095703}"
gmm_16,6319-64726-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0003.flac,6319,False,6319,6319,-50.658260345458984,-51.60322570800781,"{""1988"": -54.72759246826172, ""2277"": -52.01915740966797, ""2412"": -54.24698257446289, ""2428"": -53.95939636230469, ""5895"": -54.15921401977539, ""6319"": -50.658260345458984, ""6345"": -51.29524230957031, ""777"": -54.47439193725586, ""7850"": -52.04664993286133, ""7976"": -52.0748291015625}"
gmm_16,6319-64726-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0004.flac,6319,False,6319,6319,-47.843971252441406,-51.60322570800781,"{""1988"": -51.15195846557617, ""2277"": -50.400882720947266, ""2412"": -51.55516815185547, ""2428"": -51.937591552734375, ""5895"": -51.675621032714844, ""6319"": -47.843971252441406, ""6345"": -49.820648193359375, ""777"": -52.324913024902344, ""7850"": -49.620941162109375, ""7976"": -50.769466400146484}"
gmm_16,6319-64726-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0005.flac,6319,False,6319,6319,-48.49875259399414,-51.60322570800781,"{""1988"": -50.9217643737793, ""2277"": -50.47352600097656, ""2412"": -51.48001480102539, ""2428"": -51.738582611083984, ""5895"": -51.797916412353516, ""6319"": -48.49875259399414, ""6345"": -50.014102935791016, ""777"": -52.05075454711914, ""7850"": -49.89673614501953, ""7976"": -50.75550079345703}"
gmm_16,2428-83699-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0034.flac,2428,False,2428,2428,-47.658267974853516,-51.60322570800781,"{""1988"": -51.04981994628906, ""2277"": -49.8203010559082, ""2412"": -52.276004791259766, ""2428"": -47.658267974853516, ""5895"": -53.10758972167969, ""6319"": -50.72158432006836, ""6345"": -50.82138442993164, ""777"": -50.62689208984375, ""7850"": -50.57376480102539, ""7976"": -51.448299407958984}"
gmm_16,2428-83699-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0035.flac,2428,False,2428,2428,-46.743202209472656,-51.60322570800781,"{""1988"": -49.695804595947266, ""2277"": -49.08877944946289, ""2412"": -50.556827545166016, ""2428"": -46.743202209472656, ""5895"": -52.07258605957031, ""6319"": -49.49625778198242, ""6345"": -50.29275131225586, ""777"": -50.19535446166992, ""7850"": -50.50474166870117, ""7976"": -50.76670455932617}"
gmm_16,2428-83699-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0036.flac,2428,False,2428,2428,-48.55830383300781,-51.60322570800781,"{""1988"": -53.54684829711914, ""2277"": -51.54409408569336, ""2412"": -54.65475845336914, ""2428"": -48.55830383300781, ""5895"": -54.285743713378906, ""6319"": -52.88388442993164, ""6345"": -52.72079849243164, ""777"": -51.57844924926758, ""7850"": -53.06119918823242, ""7976"": -52.861820220947266}"
gmm_16,2428-83699-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0037.flac,2428,False,2428,2428,-47.0938606262207,-51.60322570800781,"{""1988"": -50.05146026611328, ""2277"": -49.71054458618164, ""2412"": -51.773101806640625, ""2428"": -47.0938606262207, ""5895"": -52.194820404052734, ""6319"": -50.538700103759766, ""6345"": -50.98373031616211, ""777"": -49.8225212097168, ""7850"": -50.957706451416016, ""7976"": -51.27613830566406}"
gmm_16,2428-83699-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0038.flac,2428,False,2428,2428,-50.440799713134766,-51.60322570800781,"{""1988"": -53.34182357788086, ""2277"": -51.01076889038086, ""2412"": -53.5241584777832, ""2428"": -50.440799713134766, ""5895"": -53.702117919921875, ""6319"": -52.14131546020508, ""6345"": -51.78506088256836, ""777"": -53.15673828125, ""7850"": -52.30668258666992, ""7976"": -51.676517486572266}"
