method,utterance_id,path,true_speaker_id,predicted_speaker_id,max_score,scores
ecapa_pca_16,777-126732-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0039.flac,777,777,0.9574547410011292,"{""1988"": -0.051852691918611526, ""2277"": -0.15841950476169586, ""2412"": -0.11518193781375885, ""2428"": -0.0554715171456337, ""5895"": -0.1397750973701477, ""6319"": -0.3254010081291199, ""6345"": -0.06595426052808762, ""777"": 0.9574547410011292, ""7850"": -0.1259690374135971, ""7976"": -0.12895406782627106}"
ecapa_pca_16,7976-110124-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0004.flac,7976,7976,0.8917245864868164,"{""1988"": -0.21198049187660217, ""2277"": -0.19155646860599518, ""2412"": -0.2708832323551178, ""2428"": -0.2842305898666382, ""5895"": 0.03937328979372978, ""6319"": 0.24100011587142944, ""6345"": -0.23219476640224457, ""777"": 0.017287656664848328, ""7850"": 0.20331285893917084, ""7976"": 0.8917245864868164}"
ecapa_pca_16,7976-110124-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0005.flac,7976,7976,0.920724093914032,"{""1988"": -0.17397812008857727, ""2277"": -0.2299877554178238, ""2412"": -0.23642326891422272, ""2428"": -0.27224695682525635, ""5895"": -0.027119535952806473, ""6319"": 0.39861753582954407, ""6345"": -0.14957459270954132, ""777"": -0.014017095789313316, ""7850"": -0.0365927591919899, ""7976"": 0.920724093914032}"
ecapa_pca_16,7976-110124-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0006.flac,7976,7976,0.9443758726119995,"{""1988"": -0.22189465165138245, ""2277"": -0.20339283347129822, ""2412"": -0.3391655683517456, ""2428"": -0.27630552649497986, ""5895"": -0.0379374735057354, ""6319"": 0.3404793441295624, ""6345"": 0.011517460457980633, ""777"": -0.04095509648323059, ""7850"": 0.016985394060611725, ""7976"": 0.9443758726119995}"
ecapa_pca_16,7976-110124-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0007.flac,7976,7976,0.9068378806114197,"{""1988"": -0.36108794808387756, ""2277"": -0.08009856194257736, ""2412"": -0.2913251519203186, ""2428"": -0.22410963475704193, ""5895"": -0.13169901072978973, ""6319"": 0.20781971514225006, ""6345"": 0.17279069125652313, ""777"": -0.07270189374685287, ""7850"": 0.07755156606435776, ""7976"": 0.9068378806114197}"
ecapa_pca_16,7976-110124-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0008.flac,7976,7976,0.9400143623352051,"{""1988"": -0.21000157296657562, ""2277"": -0.07177907973527908, ""2412"": -0.27274078130722046, ""2428"": -0.34255313873291016, ""5895"": -0.09961748868227005, ""6319"": 0.3092336356639862, ""6345"": 0.029718777164816856, ""777"": -0.05785035714507103, ""7850"": -0.02342309057712555, ""7976"": 0.9400143623352051}"
ecapa_pca_16,7976-110124-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0009.flac,7976,7976,0.8773073554039001,"{""1988"": -0.39373427629470825, ""2277"": -0.22146493196487427, ""2412"": -0.3231196701526642, ""2428"": -0.16185268759727478, ""5895"": -0.07180937379598618, ""6319"": 0.4821576774120331, ""6345"": -0.0834292620420456, ""777"": 0.09706418961286545, ""7850"": 0.01645471155643463, ""7976"": 0.8773073554039001}"
ecapa_pca_16,6319-64726-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0000.flac,6319,6319,0.8179787993431091,"{""1988"": -0.40005674958229065, ""2277"": -0.03896772116422653, ""2412"": -0.06940528005361557, ""2428"": -0.11877879500389099, ""5895"": -0.15628622472286224, ""6319"": 0.8179787993431091, ""6345"": 0.17205680906772614, ""777"": -0.21757681667804718, ""7850"": 0.13033053278923035, ""7976"": 0.16148929297924042}"
ecapa_pca_16,6319-64726-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0001.flac,6319,6319,0.8968853950500488,"{""1988"": -0.42955315113067627, ""2277"": -0.03081623651087284, ""2412"": -0.27033013105392456, ""2428"": -0.08847276121377945, ""5895"": -0.03535359725356102, ""6319"": 0.8968853950500488, ""6345"": 0.05115637183189392, ""777"": -0.23450051248073578, ""7850"": 0.17755810916423798, ""7976"": 0.3048889935016632}"
ecapa_pca_16,6319-64726-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0002.flac,6319,6319,0.8962475657463074,"{""1988"": -0.36972343921661377, ""2277"": -0.10308100283145905, ""2412"": -0.11742033064365387, ""2428"": -0.18718446791172028, ""5895"": -0.037186961621046066, ""6319"": 0.8962475657463074, ""6345"": 0.09774625301361084, ""777"": -0.2078424096107483, ""7850"": -0.052623193711042404, ""7976"": 0.3589690327644348}"
ecapa_pca_16,6319-64726-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0003.flac,6319,6319,0.8149287700653076,"{""1988"": -0.3185795247554779, ""2277"": -0.00948502216488123, ""2412"": 0.040330056101083755, ""2428"": -0.15821599960327148, ""5895"": -0.12302092462778091, ""6319"": 0.8149287700653076, ""6345"": 0.1585279256105423, ""777"": -0.26162031292915344, ""7850"": 0.05171787738800049, ""7976"": 0.05803019925951958}"
ecapa_pca_16,6319-64726-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0004.flac,6319,6319,0.8639978766441345,"{""1988"": -0.32588446140289307, ""2277"": -0.14886492490768433, ""2412"": -0.18239153921604156, ""2428"": -0.08396123349666595, ""5895"": -0.10062867403030396, ""6319"": 0.8639978766441345, ""6345"": 0.061509739607572556, ""777"": -0.28873905539512634, ""7850"": 0.26074346899986267, ""7976"": 0.2529401183128357}"
ecapa_pca_16,6319-64726-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6319\64726\6319-64726-0005.flac,6319,6319,0.8371238708496094,"{""1988"": -0.44189515709877014, ""2277"": -0.031482994556427, ""2412"": -0.07016866654157639, ""2428"": -0.1393636167049408, ""5895"": -0.0017402744852006435, ""6319"": 0.8371238708496094, ""6345"": 0.20794661343097687, ""777"": -0.3147904574871063, ""7850"": 0.06052866950631142, ""7976"": 0.18881238996982574}"
ecapa_pca_16,2428-83699-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0034.flac,2428,2428,0.9869475364685059,"{""1988"": -0.010033576749265194, ""2277"": -0.05660302937030792, ""2412"": -0.06517360359430313, ""2428"": 0.9869475364685059, ""5895"": -0.11775582283735275, ""6319"": -0.12753573060035706, ""6345"": -0.16448894143104553, ""777"": -0.21477694809436798, ""7850"": -0.08374752849340439, ""7976"": -0.2532975971698761}"
ecapa_pca_16,2428-83699-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0035.flac,2428,2428,0.9728022813796997,"{""1988"": -0.019053813070058823, ""2277"": -0.11649694293737411, ""2412"": -0.12434684485197067, ""2428"": 0.9728022813796997, ""5895"": -0.018171731382608414, ""6319"": -0.15661002695560455, ""6345"": -0.13225023448467255, ""777"": -0.19325074553489685, ""7850"": -0.059527162462472916, ""7976"": -0.268707811832428}"
ecapa_pca_16,2428-83699-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0036.flac,2428,2428,0.9815847277641296,"{""1988"": -0.06401335448026657, ""2277"": -0.1304950714111328, ""2412"": -0.1522188037633896, ""2428"": 0.9815847277641296, ""5895"": -0.048741456121206284, ""6319"": -0.15076062083244324, ""6345"": -0.062848761677742, ""777"": -0.09724549204111099, ""7850"": -0.1184341162443161, ""7976"": -0.2914538085460663}"
ecapa_pca_16,2428-83699-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0037.flac,2428,2428,0.9891796112060547,"{""1988"": -0.03345150873064995, ""2277"": -0.05161847546696663, ""2412"": -0.14836269617080688, ""2428"": 0.9891796112060547, ""5895"": -0.1418885588645935, ""6319"": -0.08516547083854675, ""6345"": -0.11673390865325928, ""777"": -0.17878779768943787, ""7850"": -0.10091366618871689, ""7976"": -0.22754496335983276}"
ecapa_pca_16,2428-83699-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0038.flac,2428,2428,0.9129229784011841,"{""1988"": -0.07339433580636978, ""2277"": -0.21315549314022064, ""2412"": -0.041924864053726196, ""2428"": 0.9129229784011841, ""5895"": -0.05255206674337387, ""6319"": -0.15399609506130219, ""6345"": -0.02793206460773945, ""777"": -0.08291023969650269, ""7850"": -0.11139093339443207, ""7976"": -0.3089315593242645}"
ecapa_pca_16,2428-83699-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2428\83699\2428-83699-0039.flac,2428,2428,0.9514864087104797,"{""1988"": -0.038863636553287506, ""2277"": 0.023860881105065346, ""2412"": -0.006740065757185221, ""2428"": 0.9514864087104797, ""5895"": -0.10685396939516068, ""6319"": -0.1368432193994522, ""6345"": -0.1928706020116806, ""777"": -0.260259747505188, ""7850"": -0.08127467334270477, ""7976"": -0.23562347888946533}"
ecapa_pca_16,1988-148538-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0004.flac,1988,7850,0.23991413414478302,"{""1988"": -0.008995204232633114, ""2277"": 0.18770086765289307, ""2412"": -0.1742304414510727, ""2428"": -0.043027907609939575, ""5895"": -0.33610960841178894, ""6319"": 0.12366105616092682, ""6345"": 0.009557271376252174, ""777"": 0.07526078820228577, ""7850"": 0.23991413414478302, ""7976"": 0.028987234458327293}"
ecapa_pca_16,1988-148538-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0005.flac,1988,2277,0.15599936246871948,"{""1988"": 0.131101593375206, ""2277"": 0.15599936246871948, ""2412"": -0.22732454538345337, ""2428"": -0.08831191062927246, ""5895"": -0.09797461330890656, ""6319"": 0.0821467936038971, ""6345"": -0.03668028116226196, ""777"": 0.10027934610843658, ""7850"": 0.14958833158016205, ""7976"": -0.11904080212116241}"
ecapa_pca_16,1988-148538-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0006.flac,1988,7850,0.25612694025039673,"{""1988"": 0.1720656156539917, ""2277"": 0.12595506012439728, ""2412"": -0.15363094210624695, ""2428"": -0.19169245660305023, ""5895"": -0.2460092008113861, ""6319"": 0.1772555410861969, ""6345"": -0.1879338026046753, ""777"": 0.06257347017526627, ""7850"": 0.25612694025039673, ""7976"": 0.08958204090595245}"
ecapa_pca_16,1988-148538-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0007.flac,1988,1988,0.3152998387813568,"{""1988"": 0.3152998387813568, ""2277"": 0.070323646068573, ""2412"": -0.136420339345932, ""2428"": -0.060867130756378174, ""5895"": -0.34079545736312866, ""6319"": 0.11837854236364365, ""6345"": -0.24239499866962433, ""777"": 0.1528661549091339, ""7850"": 0.20640571415424347, ""7976"": -0.06076505407691002}"
ecapa_pca_16,1988-148538-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0008.flac,1988,7850,0.45308154821395874,"{""1988"": -0.041726674884557724, ""2277"": 0.21511410176753998, ""2412"": -0.012078775092959404, ""2428"": 0.019847238436341286, ""5895"": -0.4982733428478241, ""6319"": 0.2340577095746994, ""6345"": -0.2568477690219879, ""777"": 0.06560224294662476, ""7850"": 0.45308154821395874, ""7976"": -0.017447741702198982}"
ecapa_pca_16,1988-148538-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\1988\148538\1988-148538-0009.flac,1988,2277,0.31688642501831055,"{""1988"": 0.2350071668624878, ""2277"": 0.31688642501831055, ""2412"": -0.04484528303146362, ""2428"": -0.1230836808681488, ""5895"": -0.0653720274567604, ""6319"": 0.12994758784770966, ""6345"": -0.39206990599632263, ""777"": 0.03249850496649742, ""7850"": 0.029800737276673317, ""7976"": -0.05021502822637558}"
ecapa_pca_16,5895-34622-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0012.flac,5895,5895,0.9303694367408752,"{""1988"": -0.17959102988243103, ""2277"": -0.15853595733642578, ""2412"": -0.13087034225463867, ""2428"": -0.028778184205293655, ""5895"": 0.9303694367408752, ""6319"": -0.06929881870746613, ""6345"": -0.1306532770395279, ""777"": -0.11213742941617966, ""7850"": 0.008953842334449291, ""7976"": -0.11188727617263794}"
ecapa_pca_16,5895-34622-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0013.flac,5895,5895,0.924698531627655,"{""1988"": -0.14149001240730286, ""2277"": -0.17201480269432068, ""2412"": -0.17248684167861938, ""2428"": -0.07998917251825333, ""5895"": 0.924698531627655, ""6319"": -0.014427528716623783, ""6345"": -0.1758757382631302, ""777"": 0.018907811492681503, ""7850"": -0.07932338118553162, ""7976"": -0.10819891840219498}"
ecapa_pca_16,5895-34622-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0014.flac,5895,5895,0.9295908808708191,"{""1988"": -0.02874715067446232, ""2277"": -0.1464233249425888, ""2412"": -0.16711503267288208, ""2428"": -0.04509149491786957, ""5895"": 0.9295908808708191, ""6319"": -0.07528071850538254, ""6345"": -0.18720071017742157, ""777"": -0.059746723622083664, ""7850"": 0.004965960513800383, ""7976"": -0.2396870255470276}"
ecapa_pca_16,5895-34622-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0015.flac,5895,5895,0.8828023076057434,"{""1988"": 0.18539755046367645, ""2277"": -0.2411799132823944, ""2412"": -0.19308839738368988, ""2428"": -0.03416591137647629, ""5895"": 0.8828023076057434, ""6319"": -0.23616273701190948, ""6345"": -0.19651281833648682, ""777"": -0.055319808423519135, ""7850"": -0.059946246445178986, ""7976"": -0.14930929243564606}"
ecapa_pca_16,5895-34622-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0016.flac,5895,5895,0.8848533034324646,"{""1988"": -0.21818089485168457, ""2277"": -0.10957017540931702, ""2412"": -0.12648263573646545, ""2428"": -0.04886433854699135, ""5895"": 0.8848533034324646, ""6319"": -0.034127719700336456, ""6345"": -0.08881857991218567, ""777"": -0.017895324155688286, ""7850"": -0.1377326101064682, ""7976"": -0.10031519085168839}"
ecapa_pca_16,5895-34622-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5895\34622\5895-34622-0017.flac,5895,5895,0.9275627732276917,"{""1988"": -0.11539669334888458, ""2277"": -0.12264908850193024, ""2412"": -0.23595355451107025, ""2428"": -0.20179365575313568, ""5895"": 0.9275627732276917, ""6319"": -0.012593853287398815, ""6345"": -0.16207297146320343, ""777"": -0.03106539696455002, ""7850"": 0.06947023421525955, ""7976"": -0.0639524906873703}"
ecapa_pca_16,6345-93302-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0013.flac,6345,6345,0.8750621676445007,"{""1988"": -0.37657836079597473, ""2277"": -0.1823687106370926, ""2412"": 0.0648135095834732, ""2428"": -0.17546425759792328, ""5895"": 0.03968878462910652, ""6319"": -0.062115997076034546, ""6345"": 0.8750621676445007, ""777"": -0.07671239227056503, ""7850"": -0.022355690598487854, ""7976"": -0.10161851346492767}"
ecapa_pca_16,6345-93302-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0014.flac,6345,6345,0.946184515953064,"{""1988"": -0.37229156494140625, ""2277"": -0.13452400267124176, ""2412"": 0.02121245302259922, ""2428"": -0.10868183523416519, ""5895"": -0.14218173921108246, ""6319"": -0.01830981858074665, ""6345"": 0.946184515953064, ""777"": -0.12875844538211823, ""7850"": 0.0015836732927709818, ""7976"": -0.059312812983989716}"
ecapa_pca_16,6345-93302-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0015.flac,6345,6345,0.8445507884025574,"{""1988"": -0.2742450535297394, ""2277"": -0.17128926515579224, ""2412"": 0.0771360695362091, ""2428"": -0.2390941083431244, ""5895"": -0.09737174957990646, ""6319"": -0.17270806431770325, ""6345"": 0.8445507884025574, ""777"": -0.06500466167926788, ""7850"": 0.09640233963727951, ""7976"": -0.022589437663555145}"
ecapa_pca_16,6345-93302-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0016.flac,6345,6345,0.8293027877807617,"{""1988"": -0.42574024200439453, ""2277"": -0.06190625950694084, ""2412"": 0.0016843732446432114, ""2428"": -0.1897689402103424, ""5895"": -0.03950744494795799, ""6319"": 0.04585784301161766, ""6345"": 0.8293027877807617, ""777"": -0.21338801085948944, ""7850"": 0.1177910566329956, ""7976"": 0.02222556062042713}"
ecapa_pca_16,6345-93302-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0017.flac,6345,6345,0.8949871063232422,"{""1988"": -0.4577975571155548, ""2277"": -0.11626267433166504, ""2412"": 0.007003891747444868, ""2428"": -0.11800069361925125, ""5895"": -0.03175286576151848, ""6319"": 0.06269732862710953, ""6345"": 0.8949871063232422, ""777"": -0.1733170747756958, ""7850"": -0.06115537881851196, ""7976"": 0.03745226934552193}"
ecapa_pca_16,6345-93302-0018,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\6345\93302\6345-93302-0018.flac,6345,6345,0.9463387727737427,"{""1988"": -0.4043782353401184, ""2277"": -0.09038432687520981, ""2412"": 0.01344272866845131, ""2428"": -0.16442301869392395, ""5895"": -0.14878761768341064, ""6319"": -0.0193460825830698, ""6345"": 0.9463387727737427, ""777"": -0.09902546554803848, ""7850"": -0.05961872637271881, ""7976"": 0.04190582036972046}"
ecapa_float16_centroid,2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,2412,0.8354254364967346,"{""1988"": 0.09305500984191895, ""2277"": 0.28525054454803467, ""2412"": 0.8354254364967346, ""2428"": 0.10134235769510269, ""5895"": 0.15306973457336426, ""6319"": 0.14421683549880981, ""6345"": 0.22442631423473358, ""777"": -0.019951002672314644, ""7850"": 0.12816333770751953, ""7976"": 0.15975956618785858}"
