method,utterance_id,path,true_speaker_id,is_unknown,closed_set_prediction,open_set_prediction,max_score,threshold,scores
ecapa_pca_32,5694-64025-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\5694\64025\5694-64025-0011.flac,5694,True,777,777,0.5356414914131165,0.4941745400428772,"{""1988"": -0.1500696837902069, ""2277"": -0.18324969708919525, ""2412"": -0.2151283323764801, ""2428"": 0.17078045010566711, ""5895"": -0.10555097460746765, ""6319"": -0.044492803514003754, ""6345"": 0.08228830993175507, ""777"": 0.5356414914131165, ""7850"": -0.09593773633241653, ""7976"": -0.09776195883750916}"
ecapa_pca_32,2803-154320-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0006.flac,2803,True,2428,Unknown,0.33830198645591736,0.4941745400428772,"{""1988"": -0.3799092769622803, ""2277"": -0.085098497569561, ""2412"": -0.1435476839542389, ""2428"": 0.33830198645591736, ""5895"": 0.19243037700653076, ""6319"": 0.07211855053901672, ""6345"": -0.030213087797164917, ""777"": 0.18343085050582886, ""7850"": 0.06099693849682808, ""7976"": -0.18944989144802094}"
ecapa_pca_32,2803-154320-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0007.flac,2803,True,5895,Unknown,0.45950648188591003,0.4941745400428772,"{""1988"": -0.32767367362976074, ""2277"": -0.024103760719299316, ""2412"": 0.1494445502758026, ""2428"": 0.09193596243858337, ""5895"": 0.45950648188591003, ""6319"": 0.10851068794727325, ""6345"": 0.006322816014289856, ""777"": -0.2664731740951538, ""7850"": 0.22093869745731354, ""7976"": -0.323678195476532}"
ecapa_pca_32,2803-154320-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0008.flac,2803,True,5895,Unknown,0.3169299364089966,0.4941745400428772,"{""1988"": -0.09188918769359589, ""2277"": -0.04357881844043732, ""2412"": 0.1491858959197998, ""2428"": 0.0705961138010025, ""5895"": 0.3169299364089966, ""6319"": -0.019758189097046852, ""6345"": -0.1513589471578598, ""777"": 0.001864913385361433, ""7850"": 0.05116076394915581, ""7976"": -0.30248868465423584}"
ecapa_pca_32,2803-154320-0009,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0009.flac,2803,True,2428,Unknown,0.22672173380851746,0.4941745400428772,"{""1988"": -0.33484432101249695, ""2277"": 0.05183330178260803, ""2412"": 0.09313376247882843, ""2428"": 0.22672173380851746, ""5895"": 0.2035142183303833, ""6319"": 0.038128048181533813, ""6345"": -0.11210387945175171, ""777"": -0.008807722479104996, ""7850"": 0.1458665132522583, ""7976"": -0.2485841065645218}"
ecapa_pca_32,2803-154320-0010,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0010.flac,2803,True,5895,Unknown,0.43860501050949097,0.4941745400428772,"{""1988"": -0.2979234755039215, ""2277"": -0.0279996357858181, ""2412"": -0.021494735032320023, ""2428"": -0.013815408572554588, ""5895"": 0.43860501050949097, ""6319"": 0.12084834277629852, ""6345"": -0.06512698531150818, ""777"": -0.24526871740818024, ""7850"": 0.33738887310028076, ""7976"": -0.07339230179786682}"
ecapa_pca_32,2803-154320-0011,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2803\154320\2803-154320-0011.flac,2803,True,5895,Unknown,0.2532620131969452,0.4941745400428772,"{""1988"": -0.2705940306186676, ""2277"": 0.060184918344020844, ""2412"": 0.21330972015857697, ""2428"": 0.14341694116592407, ""5895"": 0.2532620131969452, ""6319"": -0.12116823345422745, ""6345"": -0.18834303319454193, ""777"": 0.08538307994604111, ""7850"": 0.15725532174110413, ""7976"": -0.3315468728542328}"
ecapa_pca_16,2412-153954-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0001.flac,2412,False,2412,2412,0.9485052227973938,0.7124442458152771,"{""1988"": -0.15165086090564728, ""2277"": 0.02634989283978939, ""2412"": 0.9485052227973938, ""2428"": -0.13862960040569305, ""5895"": -0.03318735957145691, ""6319"": -0.17600257694721222, ""6345"": -0.003349914913997054, ""777"": -0.2089901566505432, ""7850"": -0.21344974637031555, ""7976"": -0.13652749359607697}"
ecapa_pca_16,2412-153954-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0002.flac,2412,False,2412,2412,0.9383236169815063,0.7124442458152771,"{""1988"": -0.1504725068807602, ""2277"": 0.08665838837623596, ""2412"": 0.9383236169815063, ""2428"": -0.06861671060323715, ""5895"": -0.11193142086267471, ""6319"": -0.10915035009384155, ""6345"": -0.15149232745170593, ""777"": -0.09221801161766052, ""7850"": -0.2830958664417267, ""7976"": -0.14662103354930878}"
ecapa_pca_16,2412-153954-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0003.flac,2412,False,2412,2412,0.9574846029281616,0.7124442458152771,"{""1988"": -0.1397019326686859, ""2277"": -0.021236339583992958, ""2412"": 0.9574846029281616, ""2428"": -0.13392697274684906, ""5895"": -0.02223903499543667, ""6319"": -0.17882099747657776, ""6345"": -0.0032962674740701914, ""777"": -0.16822479665279388, ""7850"": -0.28359276056289673, ""7976"": -0.11945685744285583}"
ecapa_pca_16,2412-153954-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0004.flac,2412,False,2412,2412,0.9226924180984497,0.7124442458152771,"{""1988"": -0.06432818621397018, ""2277"": -0.03309982642531395, ""2412"": 0.9226924180984497, ""2428"": -0.18718886375427246, ""5895"": 0.05471644178032875, ""6319"": -0.20509731769561768, ""6345"": -0.006001199129968882, ""777"": -0.24317140877246857, ""7850"": -0.25869712233543396, ""7976"": -0.0888957530260086}"
ecapa_pca_16,2412-153954-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0005.flac,2412,False,2412,2412,0.9431456923484802,0.7124442458152771,"{""1988"": -0.17102335393428802, ""2277"": 0.02495747245848179, ""2412"": 0.9431456923484802, ""2428"": -0.1359141319990158, ""5895"": -0.08508776873350143, ""6319"": -0.14791510999202728, ""6345"": 0.119068942964077, ""777"": -0.23861663043498993, ""7850"": -0.23014192283153534, ""7976"": -0.16433359682559967}"
ecapa_pca_16,2412-153954-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2412\153954\2412-153954-0006.flac,2412,False,2412,2412,0.94780433177948,0.7124442458152771,"{""1988"": -0.0836496651172638, ""2277"": 0.005502403248101473, ""2412"": 0.94780433177948, ""2428"": -0.19221706688404083, ""5895"": -0.05177859216928482, ""6319"": -0.24347949028015137, ""6345"": 0.09284015744924545, ""777"": -0.1980791836977005, ""7850"": -0.26422810554504395, ""7976"": -0.1366523653268814}"
ecapa_pca_16,7850-286674-0000,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0000.flac,7850,False,7850,7850,0.9060941934585571,0.7124442458152771,"{""1988"": -0.1904580444097519, ""2277"": -0.1585168093442917, ""2412"": -0.10784602165222168, ""2428"": -0.015168387442827225, ""5895"": 0.005044450983405113, ""6319"": -0.0038986150175333023, ""6345"": 0.04162724316120148, ""777"": -0.15021966397762299, ""7850"": 0.9060941934585571, ""7976"": -0.16133525967597961}"
ecapa_pca_16,7850-286674-0001,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0001.flac,7850,False,7850,7850,0.8103848099708557,0.7124442458152771,"{""1988"": 0.11691921949386597, ""2277"": 0.1847197264432907, ""2412"": -0.29832372069358826, ""2428"": -0.12041907012462616, ""5895"": -0.1892630159854889, ""6319"": 0.01451496034860611, ""6345"": -0.06893643736839294, ""777"": -0.23184819519519806, ""7850"": 0.8103848099708557, ""7976"": -0.00906954612582922}"
ecapa_pca_16,7850-286674-0002,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0002.flac,7850,False,7850,7850,0.9309031963348389,0.7124442458152771,"{""1988"": -0.15644025802612305, ""2277"": 0.06366066634654999, ""2412"": -0.15664294362068176, ""2428"": -0.04012918844819069, ""5895"": -0.12667334079742432, ""6319"": -0.02542749047279358, ""6345"": -0.0001842882193159312, ""777"": -0.1301874965429306, ""7850"": 0.9309031963348389, ""7976"": -0.1586207002401352}"
ecapa_pca_16,7850-286674-0003,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0003.flac,7850,False,7850,7850,0.9071272611618042,0.7124442458152771,"{""1988"": -0.18916372954845428, ""2277"": -0.1421293467283249, ""2412"": -0.3459041118621826, ""2428"": -0.005981952417641878, ""5895"": 0.06686501204967499, ""6319"": 0.045225922018289566, ""6345"": -0.22031661868095398, ""777"": 0.02849634550511837, ""7850"": 0.9071272611618042, ""7976"": 0.05833420157432556}"
ecapa_pca_16,7850-286674-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0004.flac,7850,False,7850,7850,0.9118749499320984,0.7124442458152771,"{""1988"": -0.014485676772892475, ""2277"": -0.05996821075677872, ""2412"": -0.11485322564840317, ""2428"": 0.01808817684650421, ""5895"": -0.10794395953416824, ""6319"": -0.06035218760371208, ""6345"": -0.133498415350914, ""777"": -0.14608988165855408, ""7850"": 0.9118749499320984, ""7976"": -0.14232774078845978}"
ecapa_pca_16,7850-286674-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7850\286674\7850-286674-0005.flac,7850,False,7850,7850,0.9262133240699768,0.7124442458152771,"{""1988"": -0.09313882142305374, ""2277"": -0.017403552308678627, ""2412"": -0.2810209095478058, ""2428"": 0.008631371892988682, ""5895"": -0.17445339262485504, ""6319"": 0.07771799713373184, ""6345"": 0.016673224046826363, ""777"": -0.1376466304063797, ""7850"": 0.9262133240699768, ""7976"": -0.12049492448568344}"
ecapa_pca_16,2277-149896-0012,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0012.flac,2277,False,2277,2277,0.7791661024093628,0.7124442458152771,"{""1988"": 0.09369979798793793, ""2277"": 0.7791661024093628, ""2412"": 0.2143135815858841, ""2428"": -0.12110898643732071, ""5895"": -0.22315692901611328, ""6319"": -0.06476299464702606, ""6345"": -0.20085906982421875, ""777"": -0.36314257979393005, ""7850"": -0.03278733417391777, ""7976"": 0.06040310859680176}"
ecapa_pca_16,2277-149896-0013,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0013.flac,2277,False,2277,2277,0.8772888779640198,0.7124442458152771,"{""1988"": 0.001374587882310152, ""2277"": 0.8772888779640198, ""2412"": 0.23138321936130524, ""2428"": -0.09104005992412567, ""5895"": -0.29983851313591003, ""6319"": -0.061613935977220535, ""6345"": -0.029015669599175453, ""777"": -0.2228175699710846, ""7850"": -0.12473002821207047, ""7976"": -0.17000773549079895}"
ecapa_pca_16,2277-149896-0014,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0014.flac,2277,False,2277,2277,0.8293507695198059,0.7124442458152771,"{""1988"": -0.032516129314899445, ""2277"": 0.8293507695198059, ""2412"": 0.24724525213241577, ""2428"": -0.053829390555620193, ""5895"": -0.34869256615638733, ""6319"": -0.07896468788385391, ""6345"": 0.057358767837285995, ""777"": -0.30656591057777405, ""7850"": -0.16741697490215302, ""7976"": -0.036304328590631485}"
ecapa_pca_16,2277-149896-0015,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0015.flac,2277,False,2277,2277,0.7975900769233704,0.7124442458152771,"{""1988"": -0.017226554453372955, ""2277"": 0.7975900769233704, ""2412"": 0.3194202780723572, ""2428"": -0.05672410503029823, ""5895"": -0.4734036326408386, ""6319"": -0.058383647352457047, ""6345"": 0.03146205469965935, ""777"": -0.2236473560333252, ""7850"": -0.10609758645296097, ""7976"": -0.11701196432113647}"
ecapa_pca_16,2277-149896-0016,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0016.flac,2277,False,2277,2277,0.7956200242042542,0.7124442458152771,"{""1988"": -0.08752509951591492, ""2277"": 0.7956200242042542, ""2412"": 0.12654811143875122, ""2428"": -0.018813282251358032, ""5895"": -0.24830253422260284, ""6319"": -0.04308546334505081, ""6345"": -0.09586282819509506, ""777"": -0.09547276049852371, ""7850"": -0.05353405699133873, ""7976"": -0.161617249250412}"
ecapa_pca_16,2277-149896-0017,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\2277\149896\2277-149896-0017.flac,2277,False,2277,2277,0.8833502531051636,0.7124442458152771,"{""1988"": 0.010016371496021748, ""2277"": 0.8833502531051636, ""2412"": 0.17521268129348755, ""2428"": 0.07238511741161346, ""5895"": -0.4036816656589508, ""6319"": -0.05550769343972206, ""6345"": -0.0919746607542038, ""777"": -0.3005649745464325, ""7850"": -0.020229319110512733, ""7976"": -0.13443899154663086}"
ecapa_pca_16,777-126732-0034,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0034.flac,777,False,777,777,0.9644866585731506,0.7124442458152771,"{""1988"": 0.10307037085294724, ""2277"": -0.2461133599281311, ""2412"": -0.20946423709392548, ""2428"": -0.21271054446697235, ""5895"": -0.06442134827375412, ""6319"": -0.18525756895542145, ""6345"": -0.17967377603054047, ""777"": 0.9644866585731506, ""7850"": -0.15562856197357178, ""7976"": -0.005368432495743036}"
ecapa_pca_16,777-126732-0035,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0035.flac,777,False,777,777,0.9753307700157166,0.7124442458152771,"{""1988"": -0.12339114397764206, ""2277"": -0.19894927740097046, ""2412"": -0.13892938196659088, ""2428"": -0.2201332151889801, ""5895"": -0.1394721269607544, ""6319"": -0.08100540190935135, ""6345"": -0.13425160944461823, ""777"": 0.9753307700157166, ""7850"": -0.1507163792848587, ""7976"": 0.0822637528181076}"
ecapa_pca_16,777-126732-0036,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0036.flac,777,False,777,777,0.9641656279563904,0.7124442458152771,"{""1988"": -0.09609626233577728, ""2277"": -0.09912963956594467, ""2412"": -0.14673207700252533, ""2428"": -0.14258231222629547, ""5895"": -0.09041137993335724, ""6319"": -0.16840845346450806, ""6345"": -0.17451468110084534, ""777"": 0.9641656279563904, ""7850"": -0.1684098094701767, ""7976"": -0.025711985304951668}"
ecapa_pca_16,777-126732-0037,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0037.flac,777,False,777,777,0.9746423959732056,0.7124442458152771,"{""1988"": -0.023250602185726166, ""2277"": -0.1968207210302353, ""2412"": -0.21232029795646667, ""2428"": -0.13897167146205902, ""5895"": -0.14275206625461578, ""6319"": -0.09390770643949509, ""6345"": -0.09461463987827301, ""777"": 0.9746423959732056, ""7850"": -0.1727878600358963, ""7976"": -0.06354042887687683}"
ecapa_pca_16,777-126732-0038,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0038.flac,777,False,777,777,0.952517032623291,0.7124442458152771,"{""1988"": 0.03046686016023159, ""2277"": -0.1290297508239746, ""2412"": -0.10444170981645584, ""2428"": -0.2265678346157074, ""5895"": -0.11052549630403519, ""6319"": -0.14855298399925232, ""6345"": -0.21699096262454987, ""777"": 0.952517032623291, ""7850"": -0.18774457275867462, ""7976"": -0.023507611826062202}"
ecapa_pca_16,777-126732-0039,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\777\126732\777-126732-0039.flac,777,False,777,777,0.9574547410011292,0.7124442458152771,"{""1988"": -0.051852691918611526, ""2277"": -0.15841950476169586, ""2412"": -0.11518193781375885, ""2428"": -0.0554715171456337, ""5895"": -0.1397750973701477, ""6319"": -0.3254010081291199, ""6345"": -0.06595426052808762, ""777"": 0.9574547410011292, ""7850"": -0.1259690374135971, ""7976"": -0.12895406782627106}"
ecapa_pca_16,7976-110124-0004,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0004.flac,7976,False,7976,7976,0.8917245864868164,0.7124442458152771,"{""1988"": -0.21198049187660217, ""2277"": -0.19155646860599518, ""2412"": -0.2708832323551178, ""2428"": -0.2842305898666382, ""5895"": 0.03937328979372978, ""6319"": 0.24100011587142944, ""6345"": -0.23219476640224457, ""777"": 0.017287656664848328, ""7850"": 0.20331285893917084, ""7976"": 0.8917245864868164}"
ecapa_pca_16,7976-110124-0005,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0005.flac,7976,False,7976,7976,0.920724093914032,0.7124442458152771,"{""1988"": -0.17397812008857727, ""2277"": -0.2299877554178238, ""2412"": -0.23642326891422272, ""2428"": -0.27224695682525635, ""5895"": -0.027119535952806473, ""6319"": 0.39861753582954407, ""6345"": -0.14957459270954132, ""777"": -0.014017095789313316, ""7850"": -0.0365927591919899, ""7976"": 0.920724093914032}"
ecapa_pca_16,7976-110124-0006,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0006.flac,7976,False,7976,7976,0.9443758726119995,0.7124442458152771,"{""1988"": -0.22189465165138245, ""2277"": -0.20339283347129822, ""2412"": -0.3391655683517456, ""2428"": -0.27630552649497986, ""5895"": -0.0379374735057354, ""6319"": 0.3404793441295624, ""6345"": 0.011517460457980633, ""777"": -0.04095509648323059, ""7850"": 0.016985394060611725, ""7976"": 0.9443758726119995}"
ecapa_pca_16,7976-110124-0007,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0007.flac,7976,False,7976,7976,0.9068378806114197,0.7124442458152771,"{""1988"": -0.36108794808387756, ""2277"": -0.08009856194257736, ""2412"": -0.2913251519203186, ""2428"": -0.22410963475704193, ""5895"": -0.13169901072978973, ""6319"": 0.20781971514225006, ""6345"": 0.17279069125652313, ""777"": -0.07270189374685287, ""7850"": 0.07755156606435776, ""7976"": 0.9068378806114197}"
ecapa_pca_16,7976-110124-0008,C:\Users\ben04\Desktop\speaker_id_project\data\raw_readable\LibriSpeech\dev-clean\7976\110124\7976-110124-0008.flac,7976,False,7976,7976,0.9400143623352051,0.7124442458152771,"{""1988"": -0.21000157296657562, ""2277"": -0.07177907973527908, ""2412"": -0.27274078130722046, ""2428"": -0.34255313873291016, ""5895"": -0.09961748868227005, ""6319"": 0.3092336356639862, ""6345"": 0.029718777164816856, ""777"": -0.05785035714507103, ""7850"": -0.02342309057712555, ""7976"": 0.9400143623352051}"
